SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
377774,1,2,0.03611428571428572,1,1.0,8.358874338255779,0.0,0,29,116442.54
377783,1,2,0.11769081219116045,2,1.0,10.06303539679974,11.0,0,12,13664.25
377785,1,2,0.10488310980516123,1,0.0,23.471786833855802,25.0,0,26,114913.575
377786,1,2,0.11769081219116045,1,0.0,9.225028441410695,0.0,0,18,616704.84
377970,1,2,0.11769081219116045,1,1.0,14.313623339411304,0.0,0,129,62730.0
378035,1,1,0.11769081219116045,2,1.0,9.479538631695373,0.0,0,15,34215.48
378040,1,3,0.11769081219116045,1,1.0,9.474751066856332,2.0,0,18,44895.15
378041,1,2,0.060942857142857125,2,0.0,8.426019548365351,0.0,0,22,225000.0
378060,1,2,0.11769081219116045,2,0.0,26.525198938992038,20.0,0,22,12523.14
378063,1,2,0.11769081219116045,1,1.0,19.587965990843692,0.0,0,139,203051.7
378065,1,3,0.06392351888996081,1,1.0,9.477990508918344,0.0,0,95,584653.68
378067,1,2,0.02647142857142857,1,1.0,9.471159337521415,57.0,0,36,60009.84
378070,1,3,0.11769081219116045,2,0.0,8.373945033542523,0.0,0,89,219836.835
378098,1,2,0.13168854904175945,1,1.0,15.452538631346581,4.0,0,22,14198.175
378110,1,3,0.0717,1,1.0,30.721966205837173,17.0,0,40,160792.65
378115,1,2,0.11769081219116045,1,0.0,30.81347576006573,0.0,0,117,4500.0
378116,1,2,0.12574285714285713,1,0.0,8.745941864854663,3.0,0,10,48660.48
378120,1,2,0.11769081219116045,1,1.0,18.37272006344171,2.0,0,12,61064.685
378121,1,3,0.1239714285714286,1,1.0,10.843809523809524,6.0,0,8,7726.14
378123,1,2,0.11769081219116045,1,1.0,12.62888820449646,12.0,0,12,136683.45
378300,1,2,0.11769081219116045,1,1.0,12.210012210012211,30.0,0,31,45999.855
378305,1,2,0.11769081219116045,2,1.0,19.49552481692433,1.0,0,22,95495.49
378313,1,2,0.11769081219116045,2,1.0,22.45357686453577,53.0,0,36,335341.62
378314,0,3,0.08733140618461657,1,0.0,20.0,4.0,0,6,24014.745
378317,1,3,0.2466857142857143,1,1.0,15.58123705238236,15.0,0,16,277409.835
378320,1,1,0.05615997761318802,1,0.0,19.5092681587258,0.0,0,10,23005.575
378325,1,2,0.08891428571428572,1,0.0,19.587628865979386,2.0,0,18,128490.435
378331,1,2,0.11754665108193404,1,0.0,15.486101211689233,16.0,0,18,23230.845
378335,1,3,0.08577142857142858,1,1.0,15.559545182525435,14.0,0,16,14385.6
378339,1,2,0.027985714285714287,1,1.0,14.811247803163445,0.0,0,61,154644.93
378349,1,2,0.11769081219116045,1,0.0,12.617030762371824,0.0,0,31,310176.63
378350,1,3,0.11769081219116045,1,1.0,15.605533076126845,0.0,0,37,491916.6
378351,1,2,0.09944285714285714,1,1.0,19.493437044239183,20.0,1,21,20609.685
378710,1,2,0.11769081219116045,1,0.0,16.345210853220006,0.0,0,46,25731.0
378755,1,2,0.11769081219116045,2,1.0,19.535788561525127,16.0,0,17,8573.58
378907,1,2,0.11769081219116045,1,1.0,8.80739934711643,0.0,0,77,29250.0
379009,1,2,0.09487142857142858,1,0.0,10.848527349228613,3.0,0,13,52700.805
379047,1,3,0.11769081219116045,2,0.0,15.605714285714285,18.0,0,20,50286.015
379066,1,1,0.11769081219116045,2,0.0,10.903426791277258,9.0,0,10,12407.715
379095,1,3,0.11769081219116045,2,1.0,19.539510629763342,0.0,0,71,412874.91
379108,1,2,0.06261428571428572,1,1.0,23.603461841070022,3.0,0,12,8996.04
379111,1,2,0.04162857142857143,1,1.0,12.600409513309186,9.0,0,10,83700.63
379112,1,2,0.11769081219116045,1,1.0,15.556923076923075,1.0,0,54,34178.67
379113,1,2,0.11769081219116045,1,0.0,13.698814052360705,0.0,16,64,921672.45
379115,1,2,0.08824285714285715,1,1.0,27.723426212590297,26.0,0,27,14277.645
379116,1,2,0.1345714285714286,1,0.0,15.532187740446266,0.0,0,75,278625.87
379118,1,2,0.11769081219116045,2,1.0,23.526775711404888,7.0,0,8,107874.45
379128,1,2,0.11769081219116045,2,0.0,15.54220855994325,12.0,0,12,37522.17
379131,1,2,0.11769081219116045,1,0.0,8.37685950413223,8.0,0,14,55004.355
379132,1,2,0.11769081219116045,2,1.0,10.849965823650033,16.0,0,36,26758.71
379133,1,2,0.11769081219116045,1,1.0,12.626262626262625,0.0,0,81,619434.945
379134,1,2,0.10867426332747374,1,0.0,19.503866919597254,6.0,0,6,10718.685
379318,1,2,0.11769081219116045,1,0.0,10.902747492368077,11.0,0,21,505232.505
379336,1,3,0.11769081219116045,1,0.0,12.659360322075598,14.0,0,16,70525.98
379357,1,3,0.11769081219116045,1,1.0,15.589508530685002,0.0,0,10,196100.55
379457,1,1,0.08387142857142857,1,1.0,19.586894586894587,0.0,0,50,156094.515
379463,1,2,0.11769081219116045,1,1.0,10.905125408942203,17.0,0,18,5772.6
379464,1,2,0.11769081219116045,1,1.0,27.843678160919538,56.0,0,36,26627.22
379467,0,3,0.051231406184616586,2,1.0,20.0,4.0,0,5,16465.32
379470,1,2,0.11769081219116045,2,0.0,19.526878404769246,1.0,0,2,285615.945
379474,1,2,0.11769081219116045,1,1.0,23.51074380165289,0.0,0,12,71507.25
379476,1,2,0.2543686589653441,1,0.0,23.47201852566577,11.0,0,13,336494.745
379492,1,2,0.03302857142857143,1,0.0,9.45248749670966,6.0,0,9,28815.48
379494,1,1,0.11769081219116045,1,1.0,9.69981159723676,0.0,0,163,75678.84
379497,1,2,0.11769081219116045,1,1.0,17.259024699176695,20.0,0,21,21440.655
379502,1,3,0.039734969848201365,1,0.0,27.84144445773048,0.0,1,101,794443.365
379505,1,2,0.11769081219116045,1,1.0,10.845986984815617,20.0,0,17,34794.27
379509,1,2,0.13812596694801835,1,1.0,19.584802193497847,0.0,0,12,20340.0
379510,1,3,0.20227142857142855,1,0.0,19.47261663286004,22.0,0,22,32052.06
379512,1,2,0.11769081219116045,2,1.0,27.72047604516326,10.0,0,12,11689.335
379513,1,2,0.11769081219116045,1,1.0,11.578981723237598,13.0,0,14,25472.79
379515,1,3,0.11769081219116045,2,1.0,16.217702034084663,0.0,0,14,15884.775
379518,1,2,0.11769081219116045,2,1.0,13.330670926517572,5.0,0,74,82583.19
379520,1,2,0.07376637603281795,1,0.0,12.657785179017484,20.0,0,16,6743.565
379673,1,2,0.08544526130988651,1,0.0,12.611393692777215,3.0,0,21,42750.0
379730,1,3,0.18178571428571427,1,1.0,9.986206896551725,9.0,0,101,16656.48
379776,1,2,0.12083817004330165,1,0.0,13.743815283122597,4.0,0,6,12052.125
379778,1,3,0.11769081219116045,1,0.0,19.438886023723573,1.0,0,44,1240119.54
380002,1,3,0.11769081219116045,1,1.0,13.709184095230222,0.0,0,5,74434.185
380003,1,2,0.11769081219116045,1,1.0,23.626168224299068,0.0,0,120,323097.885
380006,1,2,0.11769081219116045,1,1.0,19.534536681261727,17.0,0,19,7663.995
380022,1,2,0.11365714285714285,2,0.0,18.38124939089757,3.0,0,6,52679.295
380023,1,2,0.11769081219116045,1,1.0,13.676505312868947,5.0,0,9,30112.065
380026,1,3,0.05601428571428572,1,1.0,9.718859138533178,8.0,0,82,112500.0
380030,1,2,0.11769081219116045,1,1.0,13.293233082706768,0.0,0,29,45000.0
380033,1,1,0.11769081219116045,1,1.0,17.307165677772705,0.0,0,146,133944.12
380034,1,1,0.11881428571428572,1,0.0,19.512220354325613,0.0,0,12,13743.18
380038,1,3,0.2875428571428572,1,0.0,12.611894543225016,9.0,0,24,54464.895
380039,1,3,0.25895714285714283,1,0.0,14.873528782366787,9.0,0,19,27000.0
380065,1,3,0.11769081219116045,1,1.0,16.267743020517994,11.0,0,13,51938.73
380130,1,2,0.03007142857142857,1,1.0,12.658227848101266,1.0,0,4,10291.545
380366,1,1,0.111659977613188,1,1.0,8.427216954824317,23.0,0,21,42594.66
380488,1,2,0.11769081219116045,2,0.0,14.965259219668624,0.0,0,21,9350.775
380489,1,2,0.11769081219116045,1,1.0,23.543564186286307,21.0,0,22,310704.48
380543,1,2,0.11769081219116045,1,1.0,22.70663033605813,9.0,0,25,29968.695
380773,1,2,0.11769081219116045,1,0.0,13.743815283122597,8.0,0,9,10621.89
380788,1,2,0.11769081219116045,1,1.0,8.367926799903682,5.0,0,10,29312.55
380815,1,2,0.11769081219116045,1,1.0,19.58639888645854,3.0,0,12,11210.04
380816,1,1,0.2721,2,1.0,19.505570441404604,21.0,0,23,20819.475
380831,1,1,0.11769081219116045,1,0.0,19.59011452682339,4.0,0,44,14139.36
380833,1,2,0.11769081219116045,2,1.0,27.731791270824733,0.0,0,7,93733.11
380836,1,2,0.11355714285714286,1,1.0,12.61319946124648,33.0,0,101,38803.68
380839,1,1,0.06945714285714286,1,1.0,15.589796179976926,9.0,0,12,156773.25
380901,1,2,0.07506093679621974,2,1.0,17.345646437994727,14.0,0,15,49261.095
380928,1,2,0.11769081219116045,2,0.0,14.061164641809805,8.0,0,11,11139.75
381074,1,3,0.11769081219116045,2,0.0,9.202414998411186,3.0,0,12,70885.35
381121,1,1,0.24915714285714285,1,0.0,18.37920233869284,24.0,0,16,83597.175
381130,1,2,0.11769081219116045,1,0.0,12.62861773558694,9.0,0,10,5784.525
381142,1,1,0.14676354127677274,2,1.0,12.656670511341794,8.0,0,9,48559.86
381145,0,1,0.11769081219116045,1,1.0,20.0,10.0,0,10,21297.24
381168,1,2,0.11769081219116045,2,1.0,22.703452434795718,14.0,0,15,10447.38
381178,1,2,0.17174285714285714,1,1.0,12.617030762371824,30.0,0,35,151061.175
381179,1,2,0.11769081219116045,1,1.0,26.52893772893773,22.0,0,24,85272.57
381187,1,2,0.11769081219116045,2,1.0,18.384042650978948,0.0,0,101,175455.0
381190,1,2,0.11769081219116045,2,1.0,19.508103615459206,2.0,0,5,161478.45
381192,1,2,0.11769081219116045,1,1.0,19.473952213082647,0.0,0,67,451739.025
381193,1,2,0.11769081219116045,1,1.0,16.27840092033362,1.0,0,93,246634.02
381198,1,2,0.11769081219116045,2,0.0,10.111731843575418,4.0,0,6,179939.25
381199,1,2,0.11769081219116045,1,1.0,16.345479082321187,28.0,0,30,417476.475
381203,1,2,0.11769081219116045,1,1.0,23.515344758868075,2.0,4,101,119745.9
381421,1,2,0.11769081219116045,1,1.0,12.658227848101266,0.0,0,87,128250.0
381424,1,2,0.11769081219116045,1,1.0,10.052271813429837,0.0,0,109,19249.56
381427,1,2,0.07506093679621974,0,0.0,11.694097616345065,4.0,0,6,7410.24
381428,1,2,0.11769081219116045,1,1.0,12.612813370473535,0.0,0,34,26493.84
381430,1,2,0.2478,1,0.0,19.507530120481924,0.0,0,10,857689.83
381450,1,2,0.15132820598951632,1,1.0,8.353221957040573,7.0,0,9,435975.93
381454,1,2,0.07510283475604516,2,0.0,14.367816091954026,33.0,0,56,346500.0
381457,1,2,0.08861428571428571,1,0.0,9.523809523809524,0.0,0,32,162000.0
381459,1,1,0.12541428571428573,2,0.0,9.24353654644111,5.0,0,10,6745.635
381461,1,2,0.11769081219116045,1,0.0,12.565971349585324,7.0,0,8,36634.005
381469,1,2,0.11769081219116045,1,0.0,12.924071082390952,7.0,0,31,137116.62
381471,1,2,0.11769081219116045,1,0.0,12.617203601258273,0.0,0,5,59780.97
381476,1,2,0.11769081219116045,2,1.0,17.908558772346147,24.0,0,10,19644.615
381480,1,2,0.1985,1,1.0,12.374314800313234,17.0,0,18,379060.155
381483,1,2,0.08331428571428573,1,1.0,12.894223555888972,7.0,0,17,541844.82
381545,1,2,0.11769081219116045,2,1.0,9.369491525423731,1.0,0,18,244490.58
381657,1,1,0.11769081219116045,1,0.0,8.365019011406844,0.0,0,30,164613.87
381697,1,2,0.11769081219116045,1,0.0,13.893970893970893,18.0,0,36,406449.0
381711,1,3,0.14908854904175944,1,0.0,9.5229025807066,20.0,0,18,225000.0
381734,1,2,0.11769081219116045,1,1.0,19.471759447379114,7.0,0,9,14944.41
381735,1,2,0.11465714285714285,1,0.0,9.5229025807066,0.0,0,18,45994.86
381736,1,2,0.05448934309925973,2,1.0,17.42199941020348,31.0,0,29,8565.705
381742,1,3,0.11769081219116045,1,1.0,19.471759447379114,2.0,0,10,10972.08
381743,1,2,0.11769081219116045,1,1.0,8.39177050130397,26.0,0,74,109664.01
381758,1,2,0.08498571428571429,1,1.0,10.07549220920401,9.0,0,11,67724.505
381761,1,2,0.13062857142857145,1,0.0,12.575791601167753,25.0,1,20,106354.98
381767,1,2,0.05795714285714286,1,1.0,9.676312649164675,1.0,0,5,42274.125
381770,1,2,0.14578891448081452,2,0.0,17.909664726616935,4.0,0,26,21325.095
381777,1,2,0.14845757344615862,2,1.0,9.688532799198796,0.0,0,118,14625.0
382066,1,2,0.17737426332747375,2,1.0,13.251460090850095,4.0,0,7,18997.56
382068,1,3,0.08408571428571429,2,0.0,8.426628144938004,3.0,0,6,43967.025
382108,1,2,0.11769081219116045,1,1.0,8.344082332761579,0.0,0,12,22149.675
382126,1,1,0.08481712047033088,1,1.0,13.631642512077295,10.0,0,18,46161.45
382137,1,2,0.1274037939390769,2,1.0,17.857142857142858,0.0,0,24,41138.1
382144,1,2,0.11769081219116045,1,0.0,23.56695429849792,0.0,0,160,669551.04
382152,1,2,0.16094249170380204,1,0.0,12.601087801087802,1.0,0,41,202500.0
382391,1,2,0.11769081219116045,1,0.0,12.881807524245975,11.0,0,12,29974.5
382496,1,2,0.18010923317567512,2,0.0,19.474196689386567,0.0,0,35,285570.36
382530,1,2,0.09680379393907687,1,1.0,12.6,9.0,0,12,38820.015
382792,1,2,0.10667426332747372,1,1.0,9.765625,20.0,0,23,496706.715
382807,1,2,0.11769081219116045,1,1.0,22.701730726005845,0.0,0,107,176310.0
382813,1,2,0.08265714285714286,1,0.0,30.99974817426341,19.0,0,20,85999.41
382817,1,2,0.11769081219116045,1,0.0,10.837989991659718,20.0,0,21,14818.86
382845,1,2,0.20051151610820125,2,1.0,27.751914241960183,0.0,0,109,243084.78
382846,1,2,0.12867426332747373,1,1.0,9.978339350180505,18.0,0,48,58839.435
382851,1,2,0.11769081219116045,1,0.0,8.386778490379871,12.0,0,9,136371.51
382859,1,2,0.11769081219116045,2,0.0,13.74453618261292,10.0,0,12,4021.965
382862,1,2,0.07641428571428573,1,1.0,17.421602787456447,0.0,0,12,55718.685
382868,1,3,0.11769081219116045,2,0.0,9.24353654644111,7.0,0,12,52922.34
382876,1,2,0.3737285714285714,1,1.0,14.318472876646128,0.0,0,105,109395.0
382878,1,2,0.02794285714285714,1,1.0,10.77134404057481,24.0,0,18,20166.93
382880,1,2,0.09832580182248694,2,1.0,9.488072211476467,0.0,0,18,23092.245
382886,1,2,0.12072857142857145,1,1.0,12.582588821940575,0.0,0,70,31014.765
382887,1,2,0.11769081219116045,1,1.0,19.436100131752305,3.0,0,24,12314.385
383072,1,2,0.11769081219116045,1,1.0,13.297679112008073,0.0,0,12,27837.99
383099,1,2,0.11769081219116045,1,1.0,19.49552481692433,0.0,0,23,73799.595
383174,1,1,0.5362714285714286,2,1.0,9.523736600306279,0.0,0,6,47970.72
383181,1,1,0.3898571428571429,1,1.0,12.606807676145117,11.0,0,40,135000.0
383182,1,2,0.11769081219116045,1,1.0,26.382532418001524,0.0,0,61,489459.915
383192,1,2,0.11769081219116045,1,0.0,8.37685950413223,4.0,0,6,70798.185
383195,1,1,0.12285209031853225,1,0.0,9.46791990192072,2.0,0,40,49500.0
383201,1,2,0.11769081219116045,1,1.0,26.389866291344124,0.0,0,131,45000.0
383202,1,2,0.14336637603281793,1,1.0,30.893536121673,0.0,0,19,245512.26
383208,1,2,0.11769081219116045,1,1.0,23.603461841070022,5.0,0,77,1010049.3
383335,1,2,0.12422857142857142,1,0.0,19.58521190261497,0.0,0,6,9305.685
383412,1,3,0.11769081219116045,1,1.0,9.523183163433082,4.0,0,11,22806.09
383422,1,2,0.11769081219116045,2,1.0,12.626262626262625,20.0,0,21,180337.41
383425,1,2,0.11769081219116045,2,1.0,8.841970569417787,8.0,0,12,33889.365
383427,1,2,0.11769081219116045,1,1.0,19.45644599303136,0.0,0,42,278726.085
383434,1,2,0.10121712047033088,1,1.0,15.589071179434182,0.0,0,156,29174.265
383436,1,2,0.11769081219116045,1,1.0,19.503866919597254,5.0,0,12,13255.515
383441,1,2,0.2314567774180878,1,1.0,28.65720524017467,0.0,0,133,18788.895
383443,1,2,0.11465714285714285,2,0.0,12.852107279693485,5.0,0,12,8268.255
383533,1,2,0.11769081219116045,1,1.0,9.704968944099381,31.0,0,32,622615.14
383608,1,1,0.09922857142857143,1,0.0,12.856376319084244,5.0,0,9,14424.345
383849,1,2,0.2069635412767728,1,1.0,10.903471634208298,0.0,0,6,15029.505
383883,1,2,0.11769081219116045,1,1.0,23.790702051571614,0.0,0,101,11947.14
383943,1,2,0.10765997761318803,1,0.0,8.256593014967926,0.0,0,24,10804.5
384003,1,2,0.11769081219116045,2,0.0,18.368846436443796,0.0,0,100,94840.47
384020,0,1,0.09038854904175944,1,0.0,20.0,37.0,0,38,323191.62
384065,0,2,0.11769081219116045,1,0.0,20.0,14.0,0,15,5029.2
384102,1,2,0.11769081219116045,1,1.0,15.585846069117446,1.0,0,9,53260.83
384171,1,2,0.11769081219116045,1,0.0,27.841409691629963,0.0,0,3,27326.25
384198,1,2,0.23027383273845795,1,0.0,15.514580265095727,14.0,0,16,4841.775
384201,1,2,0.11769081219116045,1,1.0,12.609680741503606,12.0,0,12,15667.785
384203,1,2,0.09371712047033087,1,0.0,19.45863309352518,0.0,0,10,22664.88
384220,1,2,0.11769081219116045,1,1.0,27.84026530330248,6.0,0,27,581488.875
384221,1,2,0.18500000000000005,2,1.0,23.533141801764828,6.0,0,7,43598.655
384332,1,2,0.07432857142857142,1,0.0,18.35989010989011,2.0,0,10,138862.125
384380,1,2,0.11769081219116045,1,0.0,12.61718921289191,65.0,0,36,139466.88
384392,0,2,0.11769081219116045,1,0.0,20.0,9.0,0,10,6236.505
384428,1,2,0.07472857142857144,2,0.0,10.856366107838696,7.0,0,8,53664.93
384434,1,2,0.11769081219116045,1,0.0,19.50675769820259,16.0,0,12,14247.045
384480,1,3,0.11769081219116045,1,1.0,18.381439283279775,9.0,0,11,26835.21
384502,1,2,0.11769081219116045,1,0.0,20.735569555593397,0.0,0,98,2478480.615
384539,1,2,0.11769081219116045,1,1.0,16.269810403500244,0.0,0,2,157798.755
384548,1,2,0.06309999999999999,1,1.0,26.407675369613084,5.0,0,22,191777.13
384552,1,2,0.04394285714285714,1,0.0,19.494119542452072,3.0,0,12,52355.25
384554,1,2,0.11626637603281795,2,1.0,19.486271036315323,15.0,0,12,22623.3
384556,1,2,0.11769081219116045,2,0.0,14.898688915375445,0.0,0,3,121179.645
384560,1,3,0.11769081219116045,1,1.0,19.584802193497847,0.0,0,19,42614.505
384562,1,3,0.11769081219116045,1,0.0,13.741920903954805,0.0,0,118,9000.0
384563,1,2,0.11705997761318802,2,1.0,8.31867145421903,5.0,0,9,239057.505
384656,1,2,0.11769081219116045,1,0.0,19.589407914311217,0.0,0,95,63450.0
384710,1,3,0.11769081219116045,1,1.0,12.657944761265796,8.0,0,9,789221.925
384712,1,2,0.11769081219116045,2,0.0,10.766420182688126,5.0,0,6,86700.15
384765,1,3,0.11769081219116045,1,0.0,15.452538631346581,0.0,0,12,29513.835
384775,1,2,0.11626637603281795,1,0.0,12.325390304026294,3.0,0,28,12113.28
384834,1,1,0.14764008753677266,1,1.0,29.08921500116469,2.0,0,24,45000.0
384857,1,2,0.08722857142857142,1,1.0,12.608158883521204,10.0,0,12,210288.6
384865,1,3,0.16464249170380207,2,1.0,10.875423507948918,1.0,0,4,18098.46
384866,1,2,0.11769081219116045,1,1.0,12.611690245718538,1.0,0,101,19588.86
384869,1,2,0.11769081219116045,1,0.0,9.448613376835237,0.0,0,13,959671.305
384870,1,3,0.08658310980516122,1,1.0,9.342069892473116,3.0,0,10,20113.38
384882,1,3,0.0913,2,0.0,13.651087459509487,0.0,0,36,88615.665
384885,1,2,0.11769081219116045,2,0.0,9.478904991948472,11.0,0,12,31785.03
384886,1,2,0.11769081219116045,1,1.0,20.667602808425283,0.0,0,38,31500.0
384887,1,1,0.0854142857142857,1,1.0,9.704968944099381,0.0,0,20,58950.0
385092,1,2,0.06214285714285715,1,1.0,19.518112889637738,10.0,0,11,72386.1
385115,1,1,0.1969571428571429,1,0.0,12.6057842997578,0.0,0,20,16210.53
385121,1,2,0.12798066174710368,1,0.0,15.508684863523571,1.0,0,3,43867.935
385133,1,2,0.12118066174710365,2,1.0,12.58650353660868,0.0,0,9,46250.145
385134,1,2,0.07285714285714286,2,1.0,16.218532404927693,10.0,0,30,113361.795
385139,1,2,0.11769081219116045,1,0.0,12.620078334364047,7.0,0,9,21861.09
385140,1,3,0.11769081219116045,1,0.0,12.5708830548926,0.0,0,9,38223.63
385141,1,2,0.14952857142857146,2,1.0,9.5229025807066,4.0,0,32,152158.5
385146,1,2,0.005957142857142857,2,0.0,9.47779091369701,10.0,0,12,15309.945
385149,1,2,0.2088166898813151,1,0.0,8.344459279038718,6.0,0,8,8716.995
385152,1,2,0.13652857142857144,2,0.0,26.233203125,0.0,0,9,16272.225
385153,1,2,0.11769081219116045,1,1.0,19.518112889637738,0.0,0,21,42026.715
385376,1,2,0.11769081219116045,1,0.0,19.586562150055986,1.0,0,18,9301.23
385524,1,2,0.09551712047033087,1,1.0,9.641281731169373,5.0,0,10,11008.8
385563,1,2,0.1755,1,1.0,19.49552481692433,9.0,0,10,9036.675
385586,1,2,0.11769081219116045,1,0.0,19.562334217506628,1.0,0,12,125353.89
385611,1,2,0.11769081219116045,2,1.0,15.64945226917058,8.0,0,12,33723.99
385623,1,2,0.11769081219116045,1,0.0,12.476606363069244,27.0,0,28,268780.005
385634,1,2,0.11769081219116045,2,1.0,15.610302726208394,7.0,0,9,56977.38
385650,1,2,0.053257142857142864,1,1.0,15.496973772696705,24.0,0,19,19949.535
385706,1,2,0.11769081219116045,1,1.0,19.585613280049184,0.0,0,121,356983.83
385835,1,1,0.07838571428571428,1,1.0,17.34981838502375,0.0,0,11,273426.84
385871,1,2,0.11769081219116045,1,1.0,19.503866919597254,0.0,0,12,16658.28
385889,1,2,0.11769081219116045,1,1.0,17.83386488837344,41.0,0,36,65107.755
385898,1,2,0.18377142857142856,1,0.0,9.478904991948472,21.0,0,22,15160.14
385899,1,2,0.14720283475604518,1,1.0,22.583559168925024,28.0,0,29,14182.38
385904,1,2,0.13975714285714286,2,1.0,30.99911142704816,3.0,0,6,51139.62
385907,1,3,0.11769081219116045,1,1.0,9.526567735758736,20.0,0,19,20379.24
385908,1,2,0.11769081219116045,1,1.0,8.389513108614231,1.0,0,12,32604.75
386065,1,2,0.11769081219116045,1,1.0,23.468725413060586,0.0,0,10,37136.835
386135,1,2,0.11769081219116045,1,1.0,14.327064266318011,0.0,0,28,155966.805
386178,1,3,0.1640742633274737,1,1.0,14.964459408903851,10.0,0,12,122739.165
386200,1,2,0.29210283475604515,2,0.0,27.690603655159684,0.0,0,10,66323.475
386245,1,2,0.1293314061846166,2,1.0,12.656643516751888,0.0,0,10,145191.015
386255,1,2,0.14991712047033087,1,0.0,12.892277383766745,17.0,0,18,52748.415
386282,1,3,0.10465714285714288,2,1.0,22.584898971995745,50.0,0,10,312451.335
386285,1,2,0.2019996345609449,2,1.0,17.86207513416816,19.0,0,24,30074.85
386289,1,2,0.11769081219116045,2,1.0,13.711476944682847,0.0,0,27,457200.0
386293,1,2,0.11769081219116045,1,1.0,8.426770126091174,0.0,0,18,113816.07
386299,1,2,0.11769081219116045,1,1.0,23.482080112438513,0.0,0,112,67455.0
386300,1,2,0.19104285714285715,1,1.0,10.111223458038422,0.0,0,33,678127.815
386310,1,2,0.14937142857142854,1,1.0,19.5018822466496,0.0,0,131,660294.495
386352,1,2,0.11769081219116045,2,0.0,19.4715625623628,3.0,0,7,17707.5
